
timestamp,fragment,chosenTask,writtenTask,age,programExperience,taskStatus,testsResults,language,timestampAti,eventType,eventData,,programExperienceYears,programExperienceMonths,gender,country
0,,pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
33,"
",pies,,-1,FROM_HALF_TO_ONE_YEAR,,"[0, 0, 0, 0, 0, 0]",python,,,,
39,"

using namespace std;

int main() {

    return 0;
}
",pies,,17.0,FROM_ONE_TO_TWO_YEARS,NOT_SOLVED,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:40.753+03:00,11624,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:41.609+03:00,11625,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:41.812+03:00,11632,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    c
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:41.872+03:00,11656,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    ci
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:42.017+03:00,11668,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:42.190+03:00,11696,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:42.370+03:00,11703,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:42.452+03:00,11712,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >>
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:42.643+03:00,11719,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >>
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:42.874+03:00,11726,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:43.025+03:00,11757,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:43.191+03:00,11764,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:43.288+03:00,11781,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >>
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:43.530+03:00,11788,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >>
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:43.769+03:00,11795,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:43.918+03:00,11828,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:44.091+03:00,11835,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b >
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:44.172+03:00,11854,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b >>
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:44.749+03:00,11861,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b >>
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:44.839+03:00,11868,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b >> c
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:46.092+03:00,11893,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b >> c;
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:46.095+03:00,11901,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b >> c;

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:55.798+03:00,11902,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    bool a, b, c;
    cin >> a >> b >> c;

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:55.802+03:00,11909,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:55.887+03:00,11910,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    f
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.030+03:00,11951,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    fo
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.297+03:00,11966,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.300+03:00,11992,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {

    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:56.319+03:00,11993,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int  = 0;  < ; ++) {

}
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.333+03:00,12030,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0;  < ; ++) {

}
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.347+03:00,12037,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < ; ++) {

}
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.361+03:00,12078,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < ; ++i) {

}
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.364+03:00,12085,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {

}
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.365+03:00,12086,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {

}
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.377+03:00,12087,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.395+03:00,12109,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {
      //
    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.405+03:00,12120,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {
        //
    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:56.419+03:00,12127,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:57.126+03:00,12138,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < ; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:57.140+03:00,12150,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:57.157+03:00,12170,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {
        //
    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:57.171+03:00,12181,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < a; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:57.826+03:00,12192,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < ; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:58.125+03:00,12203,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:58.145+03:00,12250,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3in; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:58.793+03:00,12257,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3in ; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:58.990+03:00,12264,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3in; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:59.164+03:00,12275,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3i; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:02:59.287+03:00,12282,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:02:59.312+03:00,12294,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3; ++i) {
        //
    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:03:15.553+03:00,12305,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:03:15.558+03:00,12316,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {

    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:03:16.203+03:00,12317,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {

    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:03:16.291+03:00,12324,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    i
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:16.364+03:00,12369,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    in
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:16.544+03:00,12384,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:17.602+03:00,12410,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:17.720+03:00,12417,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int o
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:17.822+03:00,12436,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int on
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:18.050+03:00,12443,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int one
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:20.249+03:00,12458,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:20.366+03:00,12473,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:20.493+03:00,12480,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones =
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:20.618+03:00,12495,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones =
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:20.855+03:00,12502,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:21.526+03:00,12531,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:03:21.529+03:00,12538,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;

    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:03:22.169+03:00,12539,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;

    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[0, 0, 0, 0, 0, 0]",cpp,,,,
2019-12-20T14:03:22.297+03:00,12546,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;
    i
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:22.360+03:00,12573,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;
    in
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:22.616+03:00,12588,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;
    int
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:28.779+03:00,12623,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;
    int
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:29.089+03:00,12630,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;
    int z
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
2019-12-20T14:03:29.344+03:00,12649,main.cpp,6007,601516113,"#include <iostream>
#include <cmath>

using namespace std;

int main() {
    int ones = 0;
    int ze
    for (int i = 0; i < 3; ++i) {

    }
    return 0;
}
",election,,17.0,FROM_ONE_TO_TWO_YEARS,,taskStatusPane,"[-1, -1, -1, -1, -1, -1]",cpp,,,,
